timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766785615856,3,Create hero,201,Created,Thread Group 1-296,text,true,,275,231,705,705,http://localhost:3001/character,3,0,0
1766785615856,3,Get hero by id,200,OK,Thread Group 1-299,text,true,,268,128,705,705,http://localhost:3001/character/3,3,0,0
1766785615857,2,Get all heros,200,OK,Thread Group 1-307,text,true,,448,127,705,705,http://localhost:3001/characters,2,0,0
1766785615857,2,Delete hero,200,OK,Thread Group 1-302,text,true,,293,214,705,705,http://localhost:3001/character/7,2,0,0
1766785615857,3,Create hero,201,Created,Thread Group 1-303,text,true,,275,231,705,705,http://localhost:3001/character,3,0,0
1766785615855,5,Create hero,201,Created,Thread Group 1-300,text,true,,275,231,705,705,http://localhost:3001/character,5,0,0
1766785615855,5,Change hero,200,OK,Thread Group 1-305,text,true,,270,232,705,705,http://localhost:3001/character/8,5,0,0
1766785615855,6,Get hero by id,200,OK,Thread Group 1-304,text,true,,268,128,705,705,http://localhost:3001/character/3,6,0,0
1766785614675,1186,Get all heros,200,OK,Thread Group 1-292,text,true,,484,127,705,705,http://localhost:3001/characters,1186,0,1
1766785615859,2,Change hero,200,OK,Thread Group 1-296,text,true,,270,232,705,705,http://localhost:3001/character/6,2,0,0
1766785615859,3,Create hero,201,Created,Thread Group 1-299,text,true,,275,231,705,705,http://localhost:3001/character,3,0,0
1766785615859,3,Get hero by id,200,OK,Thread Group 1-307,text,true,,268,128,705,705,http://localhost:3001/character/3,3,0,0
1766785615859,3,Get all heros,200,OK,Thread Group 1-302,text,true,,521,127,705,705,http://localhost:3001/characters,3,0,0
1766785615860,3,Change hero,200,OK,Thread Group 1-303,text,true,,270,232,705,705,http://localhost:3001/character/6,3,0,0
1766785615860,3,Change hero,200,OK,Thread Group 1-300,text,true,,270,232,705,705,http://localhost:3001/character/7,3,0,0
1766785615860,3,Delete hero,200,OK,Thread Group 1-305,text,true,,293,214,705,705,http://localhost:3001/character/8,3,0,0
1766785615857,6,Get hero by id,200,OK,Thread Group 1-291,text,true,,268,128,705,705,http://localhost:3001/character/3,6,0,0
1766785614676,1188,Get all heros,200,OK,Thread Group 1-301,text,true,,484,127,705,705,http://localhost:3001/characters,1188,0,1
1766785615861,3,Delete hero,200,OK,Thread Group 1-296,text,true,,293,214,705,705,http://localhost:3001/character/6,3,0,0
1766785615862,3,Change hero,200,OK,Thread Group 1-299,text,true,,270,232,704,704,http://localhost:3001/character/8,3,0,0
1766785615862,3,Create hero,201,Created,Thread Group 1-307,text,true,,275,231,704,704,http://localhost:3001/character,3,0,0
1766785615862,3,Get hero by id,200,OK,Thread Group 1-302,text,true,,268,128,704,704,http://localhost:3001/character/3,3,0,0
1766785615863,2,Delete hero,200,OK,Thread Group 1-303,text,true,,293,214,704,704,http://localhost:3001/character/6,2,0,0
1766785615863,3,Delete hero,200,OK,Thread Group 1-300,text,true,,293,214,704,704,http://localhost:3001/character/7,3,0,0
1766785615863,3,Get all heros,200,OK,Thread Group 1-305,text,true,,412,127,704,704,http://localhost:3001/characters,3,0,0
1766785615863,3,Create hero,201,Created,Thread Group 1-291,text,true,,275,231,704,704,http://localhost:3001/character,3,0,0
1766785615861,5,Create hero,201,Created,Thread Group 1-304,text,true,,275,231,704,704,http://localhost:3001/character,5,0,0
1766785615861,6,Get hero by id,200,OK,Thread Group 1-292,text,true,,268,128,704,704,http://localhost:3001/character/3,6,0,0
1766785614681,1186,Get all heros,200,OK,Thread Group 1-311,text,true,,484,127,704,704,http://localhost:3001/characters,1186,0,1
1766785615865,2,Delete hero,200,OK,Thread Group 1-299,text,true,,293,214,704,704,http://localhost:3001/character/8,2,0,0
1766785615865,3,Change hero,200,OK,Thread Group 1-307,text,true,,270,232,704,704,http://localhost:3001/character/7,3,0,0
1766785615866,2,Create hero,201,Created,Thread Group 1-302,text,true,,275,231,703,703,http://localhost:3001/character,2,0,0
1766785615866,2,Get all heros,200,OK,Thread Group 1-303,text,true,,484,127,703,703,http://localhost:3001/characters,2,0,0
1766785615866,2,Get all heros,200,OK,Thread Group 1-300,text,true,,484,127,703,703,http://localhost:3001/characters,2,0,0
1766785615866,3,Get hero by id,200,OK,Thread Group 1-305,text,true,,268,128,703,703,http://localhost:3001/character/3,3,0,0
1766785615864,5,Get hero by id,200,OK,Thread Group 1-301,text,true,,268,128,703,703,http://localhost:3001/character/3,5,0,0
1766785614681,1188,Get all heros,200,OK,Thread Group 1-310,text,true,,484,127,703,703,http://localhost:3001/characters,1188,0,0
1766785615868,2,Delete hero,200,OK,Thread Group 1-307,text,true,,293,214,703,703,http://localhost:3001/character/7,2,0,0
1766785615868,2,Change hero,200,OK,Thread Group 1-302,text,true,,270,232,702,702,http://localhost:3001/character/7,2,0,0
1766785615868,2,Get hero by id,200,OK,Thread Group 1-303,text,true,,268,128,702,702,http://localhost:3001/character/3,2,0,0
1766785615868,2,Get hero by id,200,OK,Thread Group 1-300,text,true,,268,128,702,702,http://localhost:3001/character/3,2,0,0
1766785615869,2,Create hero,201,Created,Thread Group 1-305,text,true,,275,231,702,702,http://localhost:3001/character,2,0,0
1766785615866,5,Change hero,200,OK,Thread Group 1-291,text,true,,270,232,702,702,http://localhost:3001/character/6,5,0,0
1766785615867,4,Create hero,201,Created,Thread Group 1-292,text,true,,275,231,702,702,http://localhost:3001/character,4,0,0
1766785615867,4,Change hero,200,OK,Thread Group 1-304,text,true,,270,232,702,702,http://localhost:3001/character/7,4,0,0
1766785615867,4,Get hero by id,200,OK,Thread Group 1-311,text,true,,268,128,702,702,http://localhost:3001/character/3,4,0,0
1766785614681,1191,Get all heros,200,OK,Thread Group 1-306,text,true,,521,127,702,702,http://localhost:3001/characters,1191,0,0
1766785615870,2,Delete hero,200,OK,Thread Group 1-302,text,true,,293,214,702,702,http://localhost:3001/character/7,2,0,0
1766785615870,3,Create hero,201,Created,Thread Group 1-303,text,true,,275,231,701,701,http://localhost:3001/character,3,0,0
1766785615870,3,Create hero,201,Created,Thread Group 1-300,text,true,,275,231,701,701,http://localhost:3001/character,3,0,0
1766785615871,2,Change hero,200,OK,Thread Group 1-305,text,true,,270,232,701,701,http://localhost:3001/character/7,2,0,0
1766785615871,2,Delete hero,200,OK,Thread Group 1-291,text,true,,293,214,701,701,http://localhost:3001/character/6,2,0,0
1766785615871,2,Change hero,200,OK,Thread Group 1-292,text,true,,270,232,701,701,http://localhost:3001/character/8,2,0,0
1766785615871,3,Delete hero,200,OK,Thread Group 1-304,text,true,,293,214,701,701,http://localhost:3001/character/7,3,0,0
1766785615871,3,Create hero,201,Created,Thread Group 1-311,text,true,,275,231,701,701,http://localhost:3001/character,3,0,0
1766785615869,5,Create hero,201,Created,Thread Group 1-301,text,true,,275,231,701,701,http://localhost:3001/character,5,0,0
1766785615869,5,Get hero by id,200,OK,Thread Group 1-310,text,true,,268,128,701,701,http://localhost:3001/character/3,5,0,0
1766785614683,1192,Get all heros,200,OK,Thread Group 1-308,text,true,,557,127,701,701,http://localhost:3001/characters,1192,0,1
1766785615873,2,Change hero,200,OK,Thread Group 1-303,text,true,,270,232,701,701,http://localhost:3001/character/8,2,0,0
1766785615873,2,Change hero,200,OK,Thread Group 1-300,text,true,,270,232,701,701,http://localhost:3001/character/9,2,0,0
1766785615873,2,Delete hero,200,OK,Thread Group 1-305,text,true,,293,214,701,701,http://localhost:3001/character/7,2,0,0
1766785615873,3,Get all heros,200,OK,Thread Group 1-291,text,true,,521,127,701,701,http://localhost:3001/characters,3,0,0
1766785615873,3,Delete hero,200,OK,Thread Group 1-292,text,true,,293,214,700,700,http://localhost:3001/character/8,3,0,0
1766785615874,2,Get all heros,200,OK,Thread Group 1-304,text,true,,484,127,700,700,http://localhost:3001/characters,2,0,0
1766785615874,2,Change hero,200,OK,Thread Group 1-311,text,true,,270,232,700,700,http://localhost:3001/character/8,2,0,0
1766785615874,3,Change hero,200,OK,Thread Group 1-301,text,true,,270,232,700,700,http://localhost:3001/character/9,3,0,0
1766785615874,3,Create hero,201,Created,Thread Group 1-310,text,true,,275,231,700,700,http://localhost:3001/character,3,0,0
1766785615872,5,Get hero by id,200,OK,Thread Group 1-306,text,true,,268,128,700,700,http://localhost:3001/character/3,5,0,0
1766785614681,1196,Get all heros,200,OK,Thread Group 1-309,text,true,,521,127,700,700,http://localhost:3001/characters,1196,0,2
1766785615875,3,Delete hero,200,OK,Thread Group 1-303,text,true,,293,214,700,700,http://localhost:3001/character/8,3,0,0
1766785615875,3,Delete hero,200,OK,Thread Group 1-300,text,true,,293,214,699,699,http://localhost:3001/character/9,3,0,0
1766785615876,2,Get hero by id,200,OK,Thread Group 1-291,text,true,,268,128,698,698,http://localhost:3001/character/3,2,0,0
1766785615876,2,Get all heros,200,OK,Thread Group 1-292,text,true,,448,127,698,698,http://localhost:3001/characters,2,0,0
1766785615876,3,Get hero by id,200,OK,Thread Group 1-304,text,true,,268,128,698,698,http://localhost:3001/character/3,2,0,0
1766785615876,3,Delete hero,200,OK,Thread Group 1-311,text,true,,293,214,698,698,http://localhost:3001/character/8,3,0,0
1766785615877,2,Delete hero,200,OK,Thread Group 1-301,text,true,,293,214,698,698,http://localhost:3001/character/9,2,0,0
1766785615877,2,Change hero,200,OK,Thread Group 1-310,text,true,,270,232,698,698,http://localhost:3001/character/8,2,0,0
1766785615877,2,Create hero,201,Created,Thread Group 1-306,text,true,,275,231,698,698,http://localhost:3001/character,2,0,0
1766785615875,5,Get hero by id,200,OK,Thread Group 1-308,text,true,,268,128,698,698,http://localhost:3001/character/3,5,0,0
1766785614686,1194,Get all heros,200,OK,Thread Group 1-314,text,true,,412,127,698,698,http://localhost:3001/characters,1194,0,1
1766785615878,2,Create hero,201,Created,Thread Group 1-291,text,true,,275,231,698,698,http://localhost:3001/character,2,0,0
1766785615878,3,Get hero by id,200,OK,Thread Group 1-292,text,true,,268,128,698,698,http://localhost:3001/character/3,3,0,0
1766785615879,2,Create hero,201,Created,Thread Group 1-304,text,true,,275,231,698,698,http://localhost:3001/character,2,0,0
1766785615879,2,Get all heros,200,OK,Thread Group 1-311,text,true,,484,127,698,698,http://localhost:3001/characters,2,0,0
1766785615879,2,Get all heros,200,OK,Thread Group 1-301,text,true,,484,127,698,698,http://localhost:3001/characters,2,0,0
1766785615879,2,Delete hero,200,OK,Thread Group 1-310,text,true,,293,214,698,698,http://localhost:3001/character/8,2,0,0
1766785615877,5,Get hero by id,200,OK,Thread Group 1-309,text,true,,268,128,698,698,http://localhost:3001/character/3,5,0,0
1766785614686,1196,Get all heros,200,OK,Thread Group 1-315,text,true,,448,127,698,698,http://localhost:3001/characters,1196,0,0
1766785615881,1,Change hero,200,OK,Thread Group 1-291,text,true,,270,232,698,698,http://localhost:3001/character/6,1,0,0
1766785615881,1,Create hero,201,Created,Thread Group 1-292,text,true,,275,231,698,698,http://localhost:3001/character,1,0,0
1766785615881,2,Change hero,200,OK,Thread Group 1-304,text,true,,270,232,698,698,http://localhost:3001/character/7,2,0,0
1766785615881,2,Get hero by id,200,OK,Thread Group 1-311,text,true,,268,128,698,698,http://localhost:3001/character/3,2,0,0
1766785615881,2,Get hero by id,200,OK,Thread Group 1-301,text,true,,268,128,698,698,http://localhost:3001/character/3,2,0,0
1766785615881,2,Get all heros,200,OK,Thread Group 1-310,text,true,,484,127,698,698,http://localhost:3001/characters,2,0,0
1766785615882,1,Create hero,201,Created,Thread Group 1-309,text,true,,275,231,698,698,http://localhost:3001/character,1,0,0
1766785615880,4,Create hero,201,Created,Thread Group 1-308,text,true,,275,231,698,698,http://localhost:3001/character,4,0,0
1766785615880,4,Change hero,200,OK,Thread Group 1-306,text,true,,270,232,698,698,http://localhost:3001/character/5,4,0,0
1766785615880,4,Get hero by id,200,OK,Thread Group 1-314,text,true,,268,128,698,698,http://localhost:3001/character/3,4,0,0
1766785614689,1195,Get all heros,200,OK,Thread Group 1-316,text,true,,557,127,698,698,http://localhost:3001/characters,1195,0,0
1766785615882,3,Delete hero,200,OK,Thread Group 1-291,text,true,,293,214,698,698,http://localhost:3001/character/6,3,0,0
1766785615883,2,Change hero,200,OK,Thread Group 1-292,text,true,,270,232,697,697,http://localhost:3001/character/7,2,0,0
1766785615883,2,Delete hero,200,OK,Thread Group 1-304,text,true,,293,214,697,697,http://localhost:3001/character/7,2,0,0
1766785615883,2,Create hero,201,Created,Thread Group 1-311,text,true,,275,231,696,696,http://localhost:3001/character,2,0,0
1766785615883,3,Create hero,201,Created,Thread Group 1-301,text,true,,275,231,696,696,http://localhost:3001/character,3,0,0
1766785615883,3,Get hero by id,200,OK,Thread Group 1-310,text,true,,268,128,696,696,http://localhost:3001/character/3,3,0,0
1766785615884,2,Change hero,200,OK,Thread Group 1-309,text,true,,270,232,696,696,http://localhost:3001/character/8,2,0,0
1766785615884,2,Change hero,200,OK,Thread Group 1-308,text,true,,270,232,696,696,http://localhost:3001/character/9,2,0,0
1766785615884,3,Delete hero,200,OK,Thread Group 1-306,text,true,,293,214,696,696,http://localhost:3001/character/5,3,0,0
1766785615882,5,Get hero by id,200,OK,Thread Group 1-315,text,true,,268,128,696,696,http://localhost:3001/character/3,5,0,0
1766785614688,1199,Get all heros,200,OK,Thread Group 1-317,text,true,,521,127,696,696,http://localhost:3001/characters,1199,0,0
1766785615885,2,Delete hero,200,OK,Thread Group 1-292,text,true,,293,214,696,696,http://localhost:3001/character/7,2,0,0
1766785615886,2,Change hero,200,OK,Thread Group 1-311,text,true,,270,232,695,695,http://localhost:3001/character/8,2,0,0
1766785615886,2,Change hero,200,OK,Thread Group 1-301,text,true,,270,232,695,695,http://localhost:3001/character/9,2,0,0
1766785615886,2,Create hero,201,Created,Thread Group 1-310,text,true,,275,231,695,695,http://localhost:3001/character,2,0,0
1766785615886,2,Delete hero,200,OK,Thread Group 1-309,text,true,,293,214,695,695,http://localhost:3001/character/8,2,0,0
1766785615886,2,Delete hero,200,OK,Thread Group 1-308,text,true,,293,214,695,695,http://localhost:3001/character/9,2,0,0
1766785615887,2,Get all heros,200,OK,Thread Group 1-306,text,true,,448,127,695,695,http://localhost:3001/characters,2,0,0
1766785615884,5,Create hero,201,Created,Thread Group 1-314,text,true,,275,231,695,695,http://localhost:3001/character,5,0,0
1766785615884,5,Get hero by id,200,OK,Thread Group 1-316,text,true,,268,128,695,695,http://localhost:3001/character/3,5,0,0
1766785614683,1208,Get all heros,200,OK,Thread Group 1-312,text,true,,484,127,695,695,http://localhost:3001/characters,1208,0,0
1766785615888,4,Delete hero,200,OK,Thread Group 1-311,text,true,,293,214,695,695,http://localhost:3001/character/8,4,0,0
1766785615888,4,Delete hero,200,OK,Thread Group 1-301,text,true,,293,214,695,695,http://localhost:3001/character/9,4,0,0
1766785615888,4,Change hero,200,OK,Thread Group 1-310,text,true,,270,232,693,693,http://localhost:3001/character/8,4,0,0
1766785615888,4,Get all heros,200,OK,Thread Group 1-309,text,true,,412,127,693,693,http://localhost:3001/characters,4,0,0
1766785615888,4,Get all heros,200,OK,Thread Group 1-308,text,true,,412,127,693,693,http://localhost:3001/characters,4,0,0
1766785615889,4,Get hero by id,200,OK,Thread Group 1-306,text,true,,268,128,693,693,http://localhost:3001/character/3,4,0,0
1766785615889,4,Change hero,200,OK,Thread Group 1-314,text,true,,270,232,693,693,http://localhost:3001/character/7,4,0,0
1766785615889,4,Create hero,201,Created,Thread Group 1-316,text,true,,275,231,693,693,http://localhost:3001/character,4,0,0
1766785615887,6,Create hero,201,Created,Thread Group 1-315,text,true,,275,231,693,693,http://localhost:3001/character,6,0,0
1766785615887,7,Get hero by id,200,OK,Thread Group 1-317,text,true,,268,128,693,693,http://localhost:3001/character/3,7,0,0
1766785614685,1209,Get all heros,200,OK,Thread Group 1-313,text,true,,484,127,693,693,http://localhost:3001/characters,1209,0,0
1766785615892,2,Delete hero,200,OK,Thread Group 1-310,text,true,,293,214,693,693,http://localhost:3001/character/8,2,0,0
1766785615892,2,Get hero by id,200,OK,Thread Group 1-309,text,true,,268,128,693,693,http://localhost:3001/character/3,2,0,0
1766785615893,2,Get hero by id,200,OK,Thread Group 1-308,text,true,,268,128,692,692,http://localhost:3001/character/3,2,0,0
1766785615893,2,Create hero,201,Created,Thread Group 1-306,text,true,,275,231,692,692,http://localhost:3001/character,2,0,0
1766785615893,2,Delete hero,200,OK,Thread Group 1-314,text,true,,293,214,692,692,http://localhost:3001/character/7,2,0,0
