timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766779741532,1,Get hero by id,200,OK,Thread Group 1-782,text,true,,271,129,3403,3403,http://localhost:3001/character/48,1,0,0
1766779741532,2,Get all heros,200,OK,Thread Group 1-3470,text,true,,8337,127,3403,3403,http://localhost:3001/characters,2,0,0
1766779741532,2,Get all heros,200,OK,Thread Group 1-3472,text,true,,8337,127,3403,3403,http://localhost:3001/characters,2,0,0
1766779741532,2,Get all heros,200,OK,Thread Group 1-785,text,true,,8337,127,3403,3403,http://localhost:3001/characters,2,0,0
1766779741533,1,Delete hero,200,OK,Thread Group 1-3471,text,true,,293,216,3403,3403,http://localhost:3001/character/217,1,0,0
1766779741531,4,Change hero,200,OK,Thread Group 1-3473,text,true,,272,234,3403,3403,http://localhost:3001/character/218,4,0,0
1766779741533,2,Delete hero,200,OK,Thread Group 1-786,text,true,,293,216,3403,3403,http://localhost:3001/character/218,2,0,0
1766779741533,2,Change hero,200,OK,Thread Group 1-784,text,true,,272,234,3402,3402,http://localhost:3001/character/216,2,0,0
1766779741533,2,Create hero,201,Created,Thread Group 1-782,text,true,,277,231,3402,3402,http://localhost:3001/character,2,0,0
1766779741534,1,Get hero by id,200,OK,Thread Group 1-3470,text,true,,271,129,3402,3402,http://localhost:3001/character/48,1,0,0
1766779741534,2,Get hero by id,200,OK,Thread Group 1-3472,text,true,,271,129,3402,3402,http://localhost:3001/character/48,2,0,0
1766779741534,2,Get hero by id,200,OK,Thread Group 1-785,text,true,,271,129,3402,3402,http://localhost:3001/character/48,2,0,0
1766779741534,2,Get all heros,200,OK,Thread Group 1-3471,text,true,,8299,127,3402,3402,http://localhost:3001/characters,2,0,0
1766779741533,3,Change hero,200,OK,Thread Group 1-3527,text,true,,272,234,3402,3402,http://localhost:3001/character/216,3,0,0
1766779741535,1,Delete hero,200,OK,Thread Group 1-784,text,true,,293,216,3402,3402,http://localhost:3001/character/216,1,0,0
1766779741535,2,Change hero,200,OK,Thread Group 1-782,text,true,,272,234,3401,3401,http://localhost:3001/character/215,2,0,0
1766779741535,2,Create hero,201,Created,Thread Group 1-3470,text,true,,277,231,3401,3401,http://localhost:3001/character,2,0,0
1766779741536,1,Create hero,201,Created,Thread Group 1-3472,text,true,,277,231,3401,3401,http://localhost:3001/character,1,0,0
1766779741536,1,Create hero,201,Created,Thread Group 1-785,text,true,,277,231,3401,3401,http://localhost:3001/character,1,0,0
1766779741536,1,Get hero by id,200,OK,Thread Group 1-3471,text,true,,271,129,3401,3401,http://localhost:3001/character/48,1,0,0
1766779741535,3,Delete hero,200,OK,Thread Group 1-3473,text,true,,293,216,3401,3401,http://localhost:3001/character/218,3,0,0
1766779741537,1,Delete hero,200,OK,Thread Group 1-782,text,true,,293,216,3401,3401,http://localhost:3001/character/215,1,0,0
1766779741537,1,Change hero,200,OK,Thread Group 1-3470,text,true,,272,234,3400,3400,http://localhost:3001/character/215,1,0,0
1766779741537,1,Change hero,200,OK,Thread Group 1-3472,text,true,,272,234,3400,3400,http://localhost:3001/character/216,1,0,0
1766779741537,1,Change hero,200,OK,Thread Group 1-785,text,true,,272,234,3400,3400,http://localhost:3001/character/217,1,0,0
1766779741537,2,Create hero,201,Created,Thread Group 1-3471,text,true,,277,231,3400,3400,http://localhost:3001/character,2,0,0
1766779741536,3,Delete hero,200,OK,Thread Group 1-3527,text,true,,293,216,3400,3400,http://localhost:3001/character/216,3,0,0
1766779741538,1,Delete hero,200,OK,Thread Group 1-3470,text,true,,293,216,3400,3400,http://localhost:3001/character/215,1,0,0
1766779741538,1,Delete hero,200,OK,Thread Group 1-3472,text,true,,293,216,3399,3399,http://localhost:3001/character/216,1,0,0
1766779741538,1,Delete hero,200,OK,Thread Group 1-785,text,true,,293,216,3398,3398,http://localhost:3001/character/217,1,0,0
1766779741539,1,Change hero,200,OK,Thread Group 1-3471,text,true,,272,234,3397,3397,http://localhost:3001/character/216,1,0,0
1766779741538,2,Get all heros,200,OK,Thread Group 1-3473,text,true,,8185,127,3397,3397,http://localhost:3001/characters,2,0,0
1766779733465,8075,Get all heros,200,OK,Thread Group 1-844,text,true,,8185,127,3397,3397,http://localhost:3001/characters,8075,0,0
1766779741540,0,Delete hero,200,OK,Thread Group 1-3471,text,true,,293,216,3397,3397,http://localhost:3001/character/216,0,0,0
1766779741540,0,Get hero by id,200,OK,Thread Group 1-3473,text,true,,271,129,3397,3397,http://localhost:3001/character/48,0,0,0
1766779741539,2,Get all heros,200,OK,Thread Group 1-3527,text,true,,8147,127,3397,3397,http://localhost:3001/characters,2,0,0
1766779741540,1,Get all heros,200,OK,Thread Group 1-3471,text,true,,8147,127,3397,3397,http://localhost:3001/characters,1,0,0
1766779741540,1,Create hero,201,Created,Thread Group 1-3473,text,true,,277,231,3397,3397,http://localhost:3001/character,1,0,0
1766779741540,1,Get hero by id,200,OK,Thread Group 1-844,text,true,,271,129,3397,3397,http://localhost:3001/character/48,1,0,0
1766779741541,1,Get hero by id,200,OK,Thread Group 1-3471,text,true,,271,129,3397,3397,http://localhost:3001/character/48,1,0,0
1766779741541,1,Change hero,200,OK,Thread Group 1-3473,text,true,,272,234,3397,3397,http://localhost:3001/character/212,1,0,0
1766779741541,1,Get hero by id,200,OK,Thread Group 1-3527,text,true,,271,129,3397,3397,http://localhost:3001/character/48,1,0,0
1766779741542,0,Create hero,201,Created,Thread Group 1-3471,text,true,,277,231,3397,3397,http://localhost:3001/character,0,0,0
1766779741542,0,Delete hero,200,OK,Thread Group 1-3473,text,true,,293,216,3397,3397,http://localhost:3001/character/212,0,0,0
1766779741541,2,Create hero,201,Created,Thread Group 1-844,text,true,,277,231,3397,3397,http://localhost:3001/character,2,0,0
1766779741542,1,Change hero,200,OK,Thread Group 1-3471,text,true,,272,234,3397,3397,http://localhost:3001/character/213,1,0,0
1766779741542,1,Get all heros,200,OK,Thread Group 1-3473,text,true,,8223,127,3397,3397,http://localhost:3001/characters,1,0,0
1766779741542,1,Create hero,201,Created,Thread Group 1-3527,text,true,,277,231,3397,3397,http://localhost:3001/character,1,0,0
1766779741543,0,Delete hero,200,OK,Thread Group 1-3471,text,true,,293,216,3397,3397,http://localhost:3001/character/213,0,0,0
1766779741543,1,Get hero by id,200,OK,Thread Group 1-3473,text,true,,271,129,3396,3396,http://localhost:3001/character/48,1,0,0
1766779741543,1,Change hero,200,OK,Thread Group 1-844,text,true,,272,234,3396,3396,http://localhost:3001/character/213,1,0,0
1766779741544,0,Create hero,201,Created,Thread Group 1-3473,text,true,,277,231,3396,3396,http://localhost:3001/character,0,0,0
1766779741543,1,Change hero,200,OK,Thread Group 1-3527,text,true,,272,234,3396,3396,http://localhost:3001/character/214,1,0,0
1766779741544,0,Change hero,200,OK,Thread Group 1-3473,text,true,,272,234,3396,3396,http://localhost:3001/character/214,0,0,0
1766779741544,1,Delete hero,200,OK,Thread Group 1-844,text,true,,293,216,3396,3396,http://localhost:3001/character/213,1,0,0
1766779741544,1,Delete hero,200,OK,Thread Group 1-3473,text,true,,293,216,3396,3396,http://localhost:3001/character/214,1,0,0
1766779741544,1,Delete hero,200,OK,Thread Group 1-3527,text,true,,293,216,3395,3395,http://localhost:3001/character/214,1,0,0
1766779741545,0,Get all heros,200,OK,Thread Group 1-844,text,true,,8147,127,3395,3395,http://localhost:3001/characters,0,0,0
1766779741545,1,Get all heros,200,OK,Thread Group 1-3527,text,true,,8147,127,3395,3395,http://localhost:3001/characters,1,0,0
1766779741545,1,Get hero by id,200,OK,Thread Group 1-844,text,true,,271,129,3395,3395,http://localhost:3001/character/48,1,0,0
1766779741546,0,Get hero by id,200,OK,Thread Group 1-3527,text,true,,271,129,3395,3395,http://localhost:3001/character/48,0,0,0
1766779741546,0,Create hero,201,Created,Thread Group 1-844,text,true,,277,231,3395,3395,http://localhost:3001/character,0,0,0
1766779741546,0,Create hero,201,Created,Thread Group 1-3527,text,true,,277,231,3395,3395,http://localhost:3001/character,0,0,0
1766779741546,0,Change hero,200,OK,Thread Group 1-844,text,true,,272,234,3395,3395,http://localhost:3001/character/212,0,0,0
1766779741546,1,Change hero,200,OK,Thread Group 1-3527,text,true,,272,234,3395,3395,http://localhost:3001/character/213,1,0,0
1766779741546,1,Delete hero,200,OK,Thread Group 1-844,text,true,,293,216,3395,3395,http://localhost:3001/character/212,1,0,0
1766779741547,0,Delete hero,200,OK,Thread Group 1-3527,text,true,,293,216,3395,3395,http://localhost:3001/character/213,0,0,0
1766779741547,0,Get all heros,200,OK,Thread Group 1-844,text,true,,8147,127,3395,3395,http://localhost:3001/characters,0,0,0
1766779741547,1,Get all heros,200,OK,Thread Group 1-3527,text,true,,8147,127,3395,3395,http://localhost:3001/characters,1,0,0
1766779741547,1,Get hero by id,200,OK,Thread Group 1-844,text,true,,271,129,3395,3395,http://localhost:3001/character/48,1,0,0
1766779741548,0,Get hero by id,200,OK,Thread Group 1-3527,text,true,,271,129,3395,3395,http://localhost:3001/character/48,0,0,0
1766779741548,0,Create hero,201,Created,Thread Group 1-844,text,true,,277,231,3395,3395,http://localhost:3001/character,0,0,0
1766779741548,2,Change hero,200,OK,Thread Group 1-844,text,true,,272,234,3395,3395,http://localhost:3001/character/212,2,0,0
1766779741548,3,Create hero,201,Created,Thread Group 1-3527,text,true,,277,231,3395,3395,http://localhost:3001/character,3,0,0
1766779741550,1,Delete hero,200,OK,Thread Group 1-844,text,true,,293,216,3395,3395,http://localhost:3001/character/212,1,0,0
1766779741551,1,Change hero,200,OK,Thread Group 1-3527,text,true,,272,234,3395,3395,http://localhost:3001/character/213,1,0,0
1766779733594,7958,Get all heros,200,OK,Thread Group 1-964,text,true,,8185,127,3395,3395,http://localhost:3001/characters,7958,0,0
1766779741552,1,Delete hero,200,OK,Thread Group 1-3527,text,true,,293,216,3395,3395,http://localhost:3001/character/213,1,0,0
1766779741551,2,Get all heros,200,OK,Thread Group 1-844,text,true,,8147,127,3394,3394,http://localhost:3001/characters,2,0,0
1766779741552,1,Get hero by id,200,OK,Thread Group 1-964,text,true,,271,129,3394,3394,http://localhost:3001/character/48,1,0,0
1766779741553,3,Get hero by id,200,OK,Thread Group 1-844,text,true,,271,129,3394,3394,http://localhost:3001/character/48,3,0,0
1766779741554,2,Create hero,201,Created,Thread Group 1-964,text,true,,277,231,3394,3394,http://localhost:3001/character,2,0,0
1766779741556,0,Create hero,201,Created,Thread Group 1-844,text,true,,277,231,3394,3394,http://localhost:3001/character,0,0,0
1766779741556,0,Change hero,200,OK,Thread Group 1-964,text,true,,272,234,3394,3394,http://localhost:3001/character/212,0,0,0
1766779741556,1,Change hero,200,OK,Thread Group 1-844,text,true,,272,234,3394,3394,http://localhost:3001/character/213,1,0,0
1766779741556,1,Delete hero,200,OK,Thread Group 1-964,text,true,,293,216,3394,3394,http://localhost:3001/character/212,1,0,0
1766779741557,0,Delete hero,200,OK,Thread Group 1-844,text,true,,293,216,3394,3394,http://localhost:3001/character/213,0,0,0
1766779733621,7936,Get all heros,200,OK,Thread Group 1-990,text,true,,8147,127,3393,3393,http://localhost:3001/characters,7936,0,0
1766779741557,1,Get all heros,200,OK,Thread Group 1-964,text,true,,8147,127,3393,3393,http://localhost:3001/characters,1,0,0
1766779733657,7901,Get all heros,200,OK,Thread Group 1-1041,text,true,,8147,127,3393,3393,http://localhost:3001/characters,7901,0,0
1766779741558,0,Get hero by id,200,OK,Thread Group 1-964,text,true,,271,129,3393,3393,http://localhost:3001/character/48,0,0,0
1766779741557,1,Get hero by id,200,OK,Thread Group 1-990,text,true,,271,129,3393,3393,http://localhost:3001/character/48,1,0,0
1766779741558,1,Create hero,201,Created,Thread Group 1-964,text,true,,277,231,3393,3393,http://localhost:3001/character,1,0,0
1766779741558,1,Get hero by id,200,OK,Thread Group 1-1041,text,true,,271,129,3393,3393,http://localhost:3001/character/48,1,0,0
1766779741559,0,Change hero,200,OK,Thread Group 1-964,text,true,,272,234,3393,3393,http://localhost:3001/character/212,0,0,0
1766779741558,1,Create hero,201,Created,Thread Group 1-990,text,true,,277,231,3393,3393,http://localhost:3001/character,1,0,0
1766779741559,0,Delete hero,200,OK,Thread Group 1-964,text,true,,293,216,3393,3393,http://localhost:3001/character/212,0,0,0
1766779741559,1,Create hero,201,Created,Thread Group 1-1041,text,true,,277,231,3393,3393,http://localhost:3001/character,1,0,0
1766779741559,1,Get all heros,200,OK,Thread Group 1-964,text,true,,8223,127,3393,3393,http://localhost:3001/characters,1,0,0
1766779741559,1,Change hero,200,OK,Thread Group 1-990,text,true,,272,234,3393,3393,http://localhost:3001/character/213,1,0,0
1766779741560,0,Get hero by id,200,OK,Thread Group 1-964,text,true,,271,129,3393,3393,http://localhost:3001/character/48,0,0,0
1766779741560,0,Change hero,200,OK,Thread Group 1-1041,text,true,,272,234,3393,3393,http://localhost:3001/character/213,0,0,0
1766779733693,7868,Get all heros,200,OK,Thread Group 1-1105,text,true,,8223,127,3393,3393,http://localhost:3001/characters,7868,0,0
1766779741560,1,Create hero,201,Created,Thread Group 1-964,text,true,,277,231,3393,3393,http://localhost:3001/character,1,0,0
1766779741560,1,Delete hero,200,OK,Thread Group 1-1041,text,true,,293,216,3393,3393,http://localhost:3001/character/213,1,0,0
1766779741560,1,Delete hero,200,OK,Thread Group 1-990,text,true,,293,216,3393,3393,http://localhost:3001/character/213,1,0,0
1766779733693,7869,Get all heros,200,OK,Thread Group 1-1107,text,true,,8185,127,3393,3393,http://localhost:3001/characters,7869,0,0
1766779741561,1,Change hero,200,OK,Thread Group 1-964,text,true,,272,234,3393,3393,http://localhost:3001/character/214,1,0,0
1766779741561,1,Get all heros,200,OK,Thread Group 1-1041,text,true,,8185,127,3393,3393,http://localhost:3001/characters,1,0,0
1766779741561,1,Get all heros,200,OK,Thread Group 1-990,text,true,,8185,127,3393,3393,http://localhost:3001/characters,1,0,0
1766779741561,1,Get hero by id,200,OK,Thread Group 1-1105,text,true,,271,129,3393,3393,http://localhost:3001/character/48,1,0,0
1766779733517,8046,Get all heros,200,OK,Thread Group 1-900,text,true,,8185,127,3393,3393,http://localhost:3001/characters,8046,0,0
1766779741562,1,Delete hero,200,OK,Thread Group 1-964,text,true,,293,216,3393,3393,http://localhost:3001/character/214,1,0,0
1766779741562,1,Get hero by id,200,OK,Thread Group 1-1041,text,true,,271,129,3393,3393,http://localhost:3001/character/48,1,0,0
1766779741562,1,Get hero by id,200,OK,Thread Group 1-990,text,true,,271,129,3393,3393,http://localhost:3001/character/48,1,0,0
1766779741562,2,Create hero,201,Created,Thread Group 1-1105,text,true,,277,231,3393,3393,http://localhost:3001/character,2,0,0
1766779741562,2,Get hero by id,200,OK,Thread Group 1-1107,text,true,,271,129,3393,3393,http://localhost:3001/character/48,2,0,0
1766779733516,8048,Get all heros,200,OK,Thread Group 1-899,text,true,,8185,127,3393,3393,http://localhost:3001/characters,8048,0,1
1766779741563,1,Get all heros,200,OK,Thread Group 1-964,text,true,,8185,127,3393,3393,http://localhost:3001/characters,1,0,0
1766779741563,1,Create hero,201,Created,Thread Group 1-1041,text,true,,277,231,3393,3393,http://localhost:3001/character,1,0,0
1766779741563,2,Create hero,201,Created,Thread Group 1-990,text,true,,277,231,3393,3393,http://localhost:3001/character,2,0,0
1766779741564,1,Change hero,200,OK,Thread Group 1-1105,text,true,,272,234,3393,3393,http://localhost:3001/character/212,1,0,0
1766779741564,1,Create hero,201,Created,Thread Group 1-1107,text,true,,277,231,3393,3393,http://localhost:3001/character,1,0,0
1766779741563,2,Get hero by id,200,OK,Thread Group 1-900,text,true,,271,129,3393,3393,http://localhost:3001/character/48,2,0,0
1766779733723,7843,Get all heros,200,OK,Thread Group 1-1152,text,true,,8299,127,3393,3393,http://localhost:3001/characters,7843,0,0
1766779741564,2,Get hero by id,200,OK,Thread Group 1-964,text,true,,271,129,3393,3393,http://localhost:3001/character/48,2,0,0
1766779741565,1,Change hero,200,OK,Thread Group 1-1041,text,true,,272,234,3393,3393,http://localhost:3001/character/213,1,0,0
1766779741565,1,Change hero,200,OK,Thread Group 1-990,text,true,,272,234,3393,3393,http://localhost:3001/character/214,1,0,0
1766779741565,1,Delete hero,200,OK,Thread Group 1-1105,text,true,,293,216,3393,3393,http://localhost:3001/character/212,1,0,0
1766779741565,2,Change hero,200,OK,Thread Group 1-1107,text,true,,272,234,3393,3393,http://localhost:3001/character/215,2,0,0
1766779741565,2,Create hero,201,Created,Thread Group 1-900,text,true,,277,231,3393,3393,http://localhost:3001/character,2,0,0
1766779741564,3,Get hero by id,200,OK,Thread Group 1-899,text,true,,271,129,3393,3393,http://localhost:3001/character/48,3,0,0
1766779741566,1,Create hero,201,Created,Thread Group 1-964,text,true,,277,231,3393,3393,http://localhost:3001/character,1,0,0
1766779741566,1,Delete hero,200,OK,Thread Group 1-1041,text,true,,293,216,3393,3393,http://localhost:3001/character/213,1,0,0
1766779741566,2,Delete hero,200,OK,Thread Group 1-990,text,true,,293,216,3393,3393,http://localhost:3001/character/214,2,0,0
